id,X4,X11,X18,X50,X26,X3112
201238668,0.5396775,13.246807,1.826324,1.6016634,11.1303215,748.4132
202310319,0.46485826,17.107918,1.2338617,1.5476025,9.205298,967.194
202604412,0.47202116,16.028036,1.1470194,1.6189598,10.22795,849.3348
201353439,0.46089426,17.883102,1.2347399,1.4386647,8.95064,1066.8945
195351745,0.50554687,11.686474,0.6974888,1.727323,13.885801,602.96924
195450369,0.44402608,16.161278,0.99098873,1.6358886,8.110184,748.4939
196502338,0.47060102,17.063171,1.2808691,1.5604055,9.823389,963.0287
193570629,0.534006,10.574489,0.9425945,1.7493218,12.369459,332.87598
202963682,0.50666296,16.087868,1.6706477,1.6284546,14.466928,1113.3484
187448653,0.5583314,15.820452,3.9698155,1.4225619,29.235703,1911.7015
199165205,0.51821756,14.932381,1.4906244,1.6008875,12.412672,902.58307
202781285,0.5578828,14.24237,3.3845396,1.5586991,27.295338,1712.9639
197744053,0.529785,15.622081,4.443328,1.4886824,32.215298,2371.6797
196321036,0.52153313,15.018748,1.5594877,1.6534216,12.073399,1064.6562
202615809,0.52320135,14.95661,1.5928558,1.705447,15.40816,1014.4951
202773859,0.5101982,16.221006,1.4980223,1.4550587,11.338989,1169.7948
200027601,0.5438097,14.757022,2.5051699,1.588858,19.260077,1396.2234
196461564,0.52917856,14.403697,1.9049702,1.556339,9.763503,965.26385
197522503,0.529599,16.826578,1.2105905,1.3485309,11.249503,1406.262
197923137,0.4884292,15.982248,1.4853536,1.617861,11.462614,1023.0596
202669041,0.47209266,16.595755,1.286217,1.5567389,9.887143,921.92957
148860951,0.5325167,15.978436,3.673992,1.4623568,29.118607,2569.0552
193491962,0.62078685,9.443775,3.5727978,1.8679771,12.736613,682.37134
196337417,0.51909554,16.001915,4.916821,1.4469154,30.169727,2212.0984
201709046,0.43944043,18.965408,0.9507941,1.3774858,5.4309187,1122.133
202676795,0.47224987,17.102758,1.3466785,1.5360817,10.112646,1113.0333
202745496,0.4473801,17.108002,1.0084429,1.5223198,6.3174934,882.2908
201938880,0.46320906,17.180002,0.99284554,1.4709332,7.5682707,984.5521
200426127,0.47466543,16.723726,1.3194191,1.5378484,9.876122,1014.00415
202485442,0.5145472,15.111868,1.7634654,1.5725601,13.540911,1165.8904
202061533,0.48663092,17.465038,1.829196,1.4540278,13.008587,1266.7063
202914259,0.5005133,16.278603,1.8332863,1.5395807,15.836863,1348.8234
198592331,0.5356036,13.922297,1.266806,1.978539,16.609772,810.69714
199600168,0.49068516,16.23295,1.5347044,1.5798967,11.841663,1048.9595
201903388,0.53859323,16.85857,1.574607,1.3328406,12.565335,1356.2025
195351744,0.5154483,10.970314,0.8010814,1.8191152,13.83769,487.2881
202640982,0.5814433,15.660086,8.555819,1.4846271,65.55372,5438.712
203008063,0.4515445,19.323086,1.0400429,1.395274,7.3789024,996.58453
203041402,0.49525386,15.99067,1.7831172,1.5896239,14.067783,892.7928
202976372,0.44689152,18.409332,0.83497345,1.413923,6.4310017,865.5844
202781899,0.49312484,17.620808,1.4792203,1.5030019,12.186737,1169.0691
202935539,0.48850062,16.468863,1.4648904,1.5295109,10.936019,1145.8167
27915559,0.5136947,16.387661,2.9419787,1.4816418,24.002422,1929.0527
195987018,0.562942,15.274364,5.8447866,1.518967,44.9514,3156.3604
195855230,0.5667073,16.420197,3.1178076,1.3532546,32.126644,2272.6558
188367237,0.45478517,17.13457,1.090398,1.5242317,8.152643,800.2727
201671774,0.47692674,18.69109,1.783746,1.394823,11.309378,1386.534
202828584,0.5150406,16.218042,3.1965208,1.4879577,24.77371,1868.1948
202814621,0.5263963,15.811861,5.273202,1.452869,33.743782,2563.3105
202141635,0.5878351,12.308032,1.5064229,1.767818,14.19466,762.943
202982651,0.44779003,18.395798,1.0366867,1.4321924,6.804801,998.54315
198359908,0.44805175,15.770551,1.2967962,1.6000005,8.506111,934.31134
202870363,0.49344125,16.234034,1.4708731,1.5606109,11.377042,1106.2759
196054068,0.43710983,17.064976,0.86409795,1.5209423,6.423419,569.48804
202199298,0.52125823,14.469857,1.6429927,1.5416572,11.021845,1013.1658
201244250,0.55870754,13.270149,2.3875947,1.7231694,14.256506,973.6913
202954972,0.47837427,16.64742,1.3201658,1.5968566,10.526692,973.8293
203021317,0.510901,16.011726,1.8733187,1.5645121,15.355883,1375.975
169282459,0.5679582,15.455279,4.855956,1.4526405,37.37184,3050.1924
